Original Column,Normalized Column,Description
AC,AC,Away Corners
AF,AF,Away Fouls
AHCh,AHCh,Number of bookmakers providing Asian Handicap odds
AHh,AHh,Asian Handicap goal line (numeric value)
AR,AR,Away Red Cards
AS,AS,Away Shots
AST,AST,Away Shots on Target
Avg<2.5,AvgU2.5,Average opening odds for Under 2.5 goals (aggregated)
Avg>2.5,AvgO2.5,Average opening odds for Over 2.5 goals (aggregated)
AvgA,AvgA,Average across all bookmakers; Away win odds
AvgAHA,AvgAHA,Asian Handicap; Average across all bookmakers; Asian Handicap Away odds; Handicap line
AvgAHH,AvgAHH,Asian Handicap; Average across all bookmakers; Asian Handicap Home odds; Handicap line
AvgC<2.5,AvgCU2.5,Average closing odds for Under 2.5 goals (aggregated)
AvgC>2.5,AvgCO2.5,Average closing odds for Over 2.5 goals (aggregated)
AvgCA,AvgCA,Closing Odds; Average across all bookmakers; Away win odds
AvgCAHA,AvgCAHA,Asian Handicap; Closing Odds; Average across all bookmakers; Asian Handicap Away odds; Handicap line
AvgCAHH,AvgCAHH,Asian Handicap; Closing Odds; Average across all bookmakers; Asian Handicap Home odds; Handicap line
AvgCD,AvgCD,Closing Odds; Average across all bookmakers; Draw odds
AvgCH,AvgCH,Closing Odds; Average across all bookmakers; Home win odds
AvgD,AvgD,Average across all bookmakers; Draw odds
AvgH,AvgH,Average across all bookmakers; Home win odds
AwayTeam,AwayTeam,Name of away team
AY,AY,Away Yellow Cards
B365<2.5,B365_U2.5,Bet365 opening odds for Under 2.5 goals
B365>2.5,B365_O2.5,Bet365 opening odds for Over 2.5 goals
B365A,B365_A,Bet365; Away win odds
B365AHA,B365_AHA,Asian Handicap; Bet365; Asian Handicap Away odds; Handicap line
B365AHH,B365_AHH,Asian Handicap; Bet365; Asian Handicap Home odds; Handicap line
B365C<2.5,B365_CU2.5,Bet365 closing odds for Under 2.5 goals
B365C>2.5,B365_CO2.5,Bet365 closing odds for Over 2.5 goals
B365CA,B365_CA,Closing Odds; Bet365; Away win odds
B365CAHA,B365_CAHA,Asian Handicap; Closing Odds; Bet365; Asian Handicap Away odds; Handicap line
B365CAHH,B365_CAHH,Asian Handicap; Closing Odds; Bet365; Asian Handicap Home odds; Handicap line
B365CD,B365_CD,Closing Odds; Bet365; Draw odds
B365CH,B365_CH,Closing Odds; Bet365; Home win odds
B365D,B365_D,Bet365; Draw odds
